,0
49431,0.797981
49432,0.90835714
49433,0.8641208
49434,0.8328831
49435,0.8974546
49436,0.912385
49437,0.06118962
49438,0.79702985
49439,0.91256416
49440,0.9325376
49441,0.9122232
49442,0.96299493
49443,0.95627856
49444,0.9089916
49445,0.9613229
49446,0.966388
49447,0.070968986
49448,0.73880035
49449,0.87453985
49450,0.88594687
49451,0.8717543
49452,0.9432118
49453,0.9105716
49454,0.86663604
49455,0.9330244
49456,0.93961734
49457,0.07668316
49458,0.8416676
49459,0.92416954
49460,0.9327202
49461,0.9324297
49462,0.9678912
49463,0.9584367
49464,0.9115534
49465,0.9685433
49466,0.9704952
49467,0.08777779
49468,0.7492186
49469,0.85486215
49470,0.8826651
49471,0.8523512
49472,0.94525695
49473,0.9096793
49474,0.8935284
49475,0.9415481
49476,0.9425961
49477,0.058741897
49478,0.7462793
49479,0.89433026
49480,0.8774252
49481,0.8880639
49482,0.95672464
49483,0.9234451
49484,0.8952811
49485,0.95052916
49486,0.94904685
49487,0.0842523
49488,0.78177714
49489,0.8888593
49490,0.9056878
49491,0.8877782
49492,0.9441172
49493,0.918101
49494,0.8975864
49495,0.9393176
49496,0.94419944
49497,0.07770464
49498,0.80003524
49499,0.9070334
49500,0.9339963
49501,0.9172936
49502,0.95801723
49503,0.94779974
49504,0.9094975
49505,0.9597014
49506,0.9593469
49507,0.06423393
49508,0.7189915
49509,0.8294024
49510,0.7897415
49511,0.80417275
49512,0.9100788
49513,0.8573354
49514,0.8136991
49515,0.88575387
49516,0.90388817
49517,0.08350772
49518,0.7333895
49519,0.8679167
49520,0.9126003
49521,0.86557746
49522,0.9410585
49523,0.9219277
49524,0.8883247
49525,0.935144
49526,0.94769394
49527,0.046420425
49528,0.8595726
49529,0.93006027
49530,0.9396918
49531,0.9265206
49532,0.9688797
49533,0.95331514
49534,0.9007696
49535,0.96635354
49536,0.97028387
49537,0.108478874
49538,0.7096588
49539,0.85133505
49540,0.83783317
49541,0.83860254
49542,0.9411
49543,0.8823623
49544,0.84321773
49545,0.92730165
49546,0.930755
49547,0.09694752
49548,0.7891916
49549,0.91128033
49550,0.92469907
49551,0.913674
49552,0.95879626
49553,0.9373796
49554,0.903672
49555,0.95324075
49556,0.96015644
49557,0.07587388
49558,0.17032167
49559,0.22289631
49560,0.14695755
49561,0.19325292
49562,0.43399265
49563,0.209348
49564,0.2604561
49565,0.39240724
49566,0.347111
49567,0.5000443
49568,0.16405076
49569,0.08968553
49570,0.1555607
49571,0.14248416
49572,0.17576402
49573,0.16107407
49574,0.105345786
49575,0.18289167
49576,0.22449502
49577,0.28241348
49578,0.06647712
49579,0.05290252
49580,0.05143097
49581,0.064498365
49582,0.059031397
49583,0.052284837
49584,0.053248376
49585,0.14802188
49586,0.13198799
49587,0.11223054
49588,0.1104227
49589,0.1346876
49590,0.09771791
49591,0.08908719
49592,0.10303241
49593,0.1101948
49594,0.08515671
49595,0.0960848
49596,0.12237388
49597,0.108818024
49598,0.1061869
49599,0.15593824
49600,0.10901758
49601,0.1116896
49602,0.09515065
49603,0.12334955
49604,0.10577893
49605,0.11247203
49606,0.12142852
49607,0.12649745
49608,0.08416629
49609,0.12413514
49610,0.12265921
49611,0.11483544
49612,0.07823369
49613,0.09042588
49614,0.073936045
49615,0.050233185
49616,0.07256025
49617,0.07613543
49618,0.0889608
49619,0.060077816
49620,0.094511926
49621,0.049049348
49622,0.09265494
49623,0.046859115
49624,0.058923125
49625,0.031795472
49626,0.03945446
49627,0.056812942
49628,0.068865925
49629,0.11706638
49630,0.06313458
49631,0.04790646
49632,0.064587
49633,0.06910506
49634,0.066015095
49635,0.045634955
49636,0.055728495
49637,0.04513052
49638,0.10969639
49639,0.08349201
49640,0.08380756
49641,0.08892727
49642,0.09175971
49643,0.06475204
49644,0.070344746
49645,0.03993514
49646,0.08015385
49647,0.08523396
49648,0.051284105
49649,0.080703884
49650,0.060169935
49651,0.06167814
49652,0.06986612
49653,0.04283443
49654,0.054929107
49655,0.055189967
49656,0.0885545
49657,0.046483815
49658,0.06954488
49659,0.046871275
49660,0.045356482
49661,0.048441887
49662,0.04668024
49663,0.039941728
49664,0.049773842
49665,0.04075718
49666,0.1062282
49667,0.061558813
49668,0.091992676
49669,0.05636546
49670,0.09893638
49671,0.0670782
49672,0.14105615
49673,0.056356907
49674,0.07947484
49675,0.10082558
49676,0.11394128
49677,0.06209886
49678,0.08351073
49679,0.11232108
49680,0.10334194
49681,0.08145359
49682,0.111026675
49683,0.10551593
49684,0.113584876
49685,0.11726877
49686,0.109678745
49687,0.10027242
49688,0.10522643
49689,0.11854932
49690,0.113392115
49691,0.11018649
49692,0.14290336
49693,0.05583018
49694,0.06418529
49695,0.045886815
49696,0.043778718
49697,0.050952286
49698,0.115669966
49699,0.045233727
49700,0.04741606
49701,0.056576133
49702,0.045194715
49703,0.074080795
49704,0.059289128
49705,0.05392137
49706,0.044041663
49707,0.0591332
49708,0.062669605
49709,0.047099292
49710,0.06858635
49711,0.083218575
49712,0.06586549
49713,0.08071244
49714,0.10840052
49715,0.051725835
49716,0.0703361
49717,0.04130733
49718,0.06402153
49719,0.06338251
49720,0.101875186
49721,0.038317204
49722,0.041833013
49723,0.03786838
49724,0.0559974
49725,0.029114813
49726,0.03672436
49727,0.029829383
49728,0.03018418
49729,0.065469325
49730,0.02765891
49731,0.05668187
49732,0.037739486
49733,0.040450096
49734,0.026002169
49735,0.02881661
49736,0.027528018
49737,0.02668807
49738,0.047614276
49739,0.04988593
49740,0.050489485
49741,0.065484256
49742,0.035525262
49743,0.04457301
49744,0.06303388
49745,0.08028531
49746,0.05573976
49747,0.064787745
49748,0.05075404
49749,0.11083272
49750,0.061545998
49751,0.024757922
49752,0.07810372
49753,0.07014981
49754,0.067320704
49755,0.0641675
49756,0.057344496
49757,0.07194856
49758,0.07852641
49759,0.040626973
49760,0.063075095
49761,0.102950186
49762,0.08603245
49763,0.08440083
49764,0.038797647
49765,0.06088361
49766,0.76136446
49767,0.8604008
49768,0.8981518
49769,0.85268945
49770,0.93562293
49771,0.9119228
49772,0.89314294
49773,0.92498225
49774,0.9344964
49775,0.047791243
49776,0.7652841
49777,0.9016324
49778,0.935524
49779,0.8984847
49780,0.9664339
49781,0.95432603
49782,0.9113132
49783,0.96326923
49784,0.96969956
49785,0.049037874
49786,0.78294516
49787,0.912815
49788,0.93629605
49789,0.91055834
49790,0.9611187
49791,0.94757724
49792,0.90655607
49793,0.9589883
49794,0.96018803
49795,0.070293546
49796,0.792048
49797,0.90729326
49798,0.9246417
49799,0.9090092
49800,0.95821404
49801,0.9470595
49802,0.9100138
49803,0.95287955
49804,0.957849
49805,0.069862545
49806,0.6295958
49807,0.77329487
49808,0.6945287
49809,0.72301185
49810,0.8930398
49811,0.78312194
49812,0.7911552
49813,0.8668091
49814,0.8668318
49815,0.101129115
49816,0.76970005
49817,0.85898066
49818,0.8749773
49819,0.84060055
49820,0.9218744
49821,0.9008492
49822,0.8725966
49823,0.91207653
49824,0.9230387
49825,0.05463296
49826,0.76699483
49827,0.8911278
49828,0.91629755
49829,0.8974775
49830,0.95847374
49831,0.9534421
49832,0.89811707
49833,0.95697904
49834,0.95901585
49835,0.07037875
49836,0.6713313
49837,0.7760491
49838,0.7464416
49839,0.7407155
49840,0.9004605
49841,0.8055796
49842,0.8020715
49843,0.8774399
49844,0.88738406
49845,0.09780872
49846,0.78408194
49847,0.84170544
49848,0.8985969
49849,0.85817456
49850,0.9366075
49851,0.9227617
49852,0.90111274
49853,0.9297114
49854,0.93847716
49855,0.034820616
49856,0.7026954
49857,0.7893448
49858,0.8152547
49859,0.797981
49860,0.90835714
49861,0.8641208
49862,0.8328831
49863,0.8974546
49864,0.912385
49865,0.06118962
49866,0.79702985
49867,0.91256416
49868,0.9325376
49869,0.9122232
49870,0.96299493
49871,0.95627856
49872,0.9089916
49873,0.9613229
49874,0.966388
49875,0.070968986
49876,0.73880035
49877,0.87453985
49878,0.88594687
49879,0.8717543
49880,0.9432118
49881,0.9105716
49882,0.86663604
49883,0.9330244
49884,0.93961734
49885,0.07668316
49886,0.8416676
49887,0.92416954
49888,0.9327202
49889,0.9324297
49890,0.9678912
49891,0.9584367
49892,0.9115534
49893,0.9685433
49894,0.9704952
49895,0.08777779
49896,0.7492186
49897,0.85486215
49898,0.8826651
49899,0.8523512
49900,0.94525695
49901,0.9096793
49902,0.8935284
49903,0.9415481
49904,0.9425961
49905,0.058741897
49906,0.7462793
49907,0.89433026
49908,0.8774252
49909,0.8880639
49910,0.95672464
49911,0.9234451
49912,0.8952811
49913,0.95052916
49914,0.94904685
49915,0.0842523
49916,0.78177714
49917,0.8888593
49918,0.9056878
49919,0.8877782
49920,0.9441172
49921,0.918101
49922,0.8975864
49923,0.9393176
49924,0.94419944
49925,0.07770464
49926,0.80003524
49927,0.9070334
49928,0.9339963
49929,0.9172936
49930,0.95801723
49931,0.94779974
49932,0.9094975
49933,0.9597014
49934,0.9593469
49935,0.06423393
49936,0.7189915
49937,0.8294024
49938,0.7897415
49939,0.80417275
49940,0.9100788
49941,0.8573354
49942,0.8136991
49943,0.88575387
49944,0.90388817
49945,0.08350772
49946,0.7333895
49947,0.8679167
49948,0.9126003
49949,0.86557746
49950,0.9410585
49951,0.9219277
49952,0.8883247
49953,0.935144
49954,0.94769394
49955,0.046420425
49956,0.8595726
49957,0.93006027
49958,0.9396918
49959,0.9265206
49960,0.9688797
49961,0.95331514
49962,0.9007696
49963,0.96635354
49964,0.97028387
49965,0.108478874
49966,0.7096588
49967,0.85133505
49968,0.83783317
49969,0.83860254
49970,0.9411
49971,0.8823623
49972,0.84321773
49973,0.92730165
49974,0.930755
49975,0.09694752
49976,0.7891916
49977,0.91128033
49978,0.92469907
49979,0.913674
49980,0.95879626
49981,0.9373796
49982,0.903672
49983,0.95324075
49984,0.96015644
49985,0.07587388
49986,0.17032167
49987,0.22289631
49988,0.14695755
49989,0.19325292
49990,0.43399265
49991,0.209348
49992,0.2604561
49993,0.39240724
49994,0.347111
49995,0.5000443
49996,0.16405076
49997,0.08968553
49998,0.1555607
49999,0.14248416
50000,0.17576402
50001,0.16107407
50002,0.105345786
50003,0.18289167
50004,0.22449502
50005,0.28241348
50006,0.06647712
50007,0.05290252
50008,0.05143097
50009,0.064498365
50010,0.059031397
50011,0.052284837
50012,0.053248376
50013,0.14802188
50014,0.13198799
50015,0.11223054
50016,0.1104227
50017,0.1346876
50018,0.09771791
50019,0.08908719
50020,0.10303241
50021,0.1101948
50022,0.08515671
50023,0.0960848
50024,0.12237388
50025,0.108818024
50026,0.1061869
50027,0.15593824
50028,0.10901758
50029,0.1116896
50030,0.09515065
50031,0.12334955
50032,0.10577893
50033,0.11247203
50034,0.12142852
50035,0.12649745
50036,0.08416629
50037,0.12413514
50038,0.12265921
50039,0.11483544
50040,0.07823369
50041,0.09042588
50042,0.073936045
50043,0.050233185
50044,0.07256025
50045,0.07613543
50046,0.0889608
50047,0.060077816
50048,0.094511926
50049,0.049049348
50050,0.09265494
50051,0.046859115
50052,0.058923125
50053,0.031795472
50054,0.03945446
50055,0.056812942
50056,0.068865925
50057,0.11706638
50058,0.06313458
50059,0.04790646
50060,0.064587
50061,0.06910506
50062,0.066015095
50063,0.045634955
50064,0.055728495
50065,0.04513052
50066,0.10969639
50067,0.08349201
50068,0.08380756
50069,0.08892727
50070,0.09175971
50071,0.06475204
50072,0.070344746
50073,0.03993514
50074,0.08015385
50075,0.08523396
50076,0.051284105
50077,0.080703884
50078,0.060169935
50079,0.06167814
50080,0.06986612
50081,0.04283443
50082,0.054929107
50083,0.055189967
50084,0.0885545
50085,0.046483815
50086,0.06954488
50087,0.046871275
50088,0.045356482
50089,0.048441887
50090,0.04668024
50091,0.039941728
50092,0.049773842
50093,0.04075718
50094,0.1062282
50095,0.061558813
50096,0.091992676
50097,0.05636546
50098,0.09893638
50099,0.0670782
50100,0.14105615
50101,0.056356907
50102,0.07947484
50103,0.10082558
50104,0.11394128
50105,0.06209886
50106,0.08351073
50107,0.11232108
50108,0.10334194
50109,0.08145359
50110,0.111026675
50111,0.10551593
50112,0.113584876
50113,0.11726877
50114,0.109678745
50115,0.10027242
50116,0.10522643
50117,0.11854932
50118,0.113392115
50119,0.11018649
50120,0.14290336
50121,0.05583018
50122,0.06418529
50123,0.045886815
50124,0.043778718
50125,0.050952286
50126,0.115669966
50127,0.045233727
50128,0.04741606
50129,0.056576133
50130,0.045194715
50131,0.074080795
50132,0.059289128
50133,0.05392137
50134,0.044041663
50135,0.0591332
50136,0.062669605
50137,0.047099292
50138,0.06858635
50139,0.083218575
50140,0.06586549
50141,0.08071244
50142,0.10840052
50143,0.051725835
50144,0.0703361
50145,0.04130733
50146,0.06402153
50147,0.06338251
50148,0.101875186
50149,0.038317204
50150,0.041833013
50151,0.03786838
50152,0.0559974
50153,0.029114813
50154,0.03672436
50155,0.029829383
50156,0.03018418
50157,0.065469325
50158,0.02765891
50159,0.05668187
50160,0.037739486
50161,0.040450096
50162,0.026002169
50163,0.02881661
50164,0.027528018
50165,0.02668807
50166,0.047614276
50167,0.04988593
50168,0.050489485
50169,0.065484256
50170,0.035525262
50171,0.04457301
50172,0.06303388
50173,0.08028531
50174,0.05573976
50175,0.064787745
50176,0.05075404
50177,0.11083272
50178,0.061545998
50179,0.024757922
50180,0.07810372
50181,0.07014981
50182,0.067320704
50183,0.0641675
50184,0.057344496
50185,0.07194856
50186,0.07852641
50187,0.040626973
50188,0.063075095
50189,0.102950186
50190,0.08603245
50191,0.08440083
50192,0.038797647
50193,0.06088361
50194,0.7910084
50195,0.93127483
50196,0.9261154
50197,0.9300526
50198,0.97407806
50199,0.95555925
50200,0.91259015
50201,0.97500134
50202,0.9733808
50203,0.11232108
50204,0.7850283
50205,0.933745
50206,0.9339636
50207,0.93482995
50208,0.9746473
50209,0.95759714
50210,0.92446697
50211,0.9747076
50212,0.97484434
50213,0.10334194
50214,0.797698
50215,0.9039935
50216,0.9223465
50217,0.9088501
50218,0.9688704
50219,0.9537548
50220,0.9030267
50221,0.96934754
50222,0.9677422
50223,0.08145359
50224,0.8216957
50225,0.942056
50226,0.9445909
50227,0.9415884
50228,0.97765857
50229,0.966702
50230,0.93447804
50231,0.9785749
50232,0.97891414
50233,0.111026675
50234,0.8431014
50235,0.9412089
50236,0.9463569
50237,0.9397099
50238,0.9763125
50239,0.965389
50240,0.9337263
50241,0.9798486
50242,0.97658813
50243,0.10551593
50244,0.83919984
50245,0.92926866
50246,0.9308514
50247,0.92337096
50248,0.97231394
50249,0.9511966
50250,0.908376
50251,0.9750296
50252,0.97150457
50253,0.113584876
50254,0.8072002
50255,0.923903
50256,0.9264469
50257,0.9236155
50258,0.9704691
50259,0.94879645
50260,0.8965119
50261,0.9732825
50262,0.9696879
50263,0.11726877
50264,0.7846141
50265,0.9088523
50266,0.90225273
50267,0.9042275
50268,0.9667032
50269,0.9419516
50270,0.8992785
50271,0.9654352
50272,0.96210265
50273,0.109678745
50274,0.8364845
50275,0.93117476
50276,0.94254386
50277,0.9313841
50278,0.9730218
50279,0.9563395
50280,0.9170389
50281,0.97685945
50282,0.97515714
50283,0.10027242
50284,0.7802029
50285,0.92088544
50286,0.9146532
50287,0.90968966
50288,0.9701737
50289,0.9444452
50290,0.8906974
50291,0.96921605
50292,0.96761787
50293,0.10522643
50294,0.861339
50295,0.9428979
50296,0.94553924
50297,0.940647
50298,0.9789977
50299,0.96543866
50300,0.93152285
50301,0.9785642
50302,0.9793675
50303,0.11854932
50304,0.85952747
50305,0.92865705
50306,0.9409332
50307,0.9265854
50308,0.9726855
50309,0.95803064
50310,0.9124751
50311,0.9760387
50312,0.9751625
50313,0.113392115
50314,0.819986
50315,0.93248665
50316,0.93627506
50317,0.93090403
50318,0.9749532
50319,0.9600042
50320,0.92631793
50321,0.97572434
50322,0.9750406
50323,0.11018649
50324,0.7853395
50325,0.8955971
50326,0.8875153
50327,0.8983347
50328,0.9631103
50329,0.9247496
50330,0.8676234
50331,0.9608365
50332,0.9560921
50333,0.14290336
50334,0.17032167
50335,0.22289631
50336,0.14695755
50337,0.19325292
50338,0.43399265
50339,0.209348
50340,0.2604561
50341,0.39240724
50342,0.347111
50343,0.5000443
50344,0.16405076
50345,0.08968553
50346,0.1555607
50347,0.14248416
50348,0.17576402
50349,0.16107407
50350,0.105345786
50351,0.18289167
50352,0.22449502
50353,0.28241348
50354,0.06647712
50355,0.05290252
50356,0.05143097
50357,0.064498365
50358,0.059031397
50359,0.052284837
50360,0.053248376
50361,0.14802188
50362,0.13198799
50363,0.11223054
50364,0.1104227
50365,0.1346876
50366,0.09771791
50367,0.08908719
50368,0.10303241
50369,0.1101948
50370,0.08515671
50371,0.0960848
50372,0.12237388
50373,0.108818024
50374,0.1061869
50375,0.15593824
50376,0.10901758
50377,0.1116896
50378,0.09515065
50379,0.12334955
50380,0.10577893
50381,0.11247203
50382,0.12142852
50383,0.12649745
50384,0.08416629
50385,0.12413514
50386,0.12265921
50387,0.11483544
50388,0.07823369
50389,0.09042588
50390,0.073936045
50391,0.050233185
50392,0.07256025
50393,0.07613543
50394,0.0889608
50395,0.060077816
50396,0.094511926
50397,0.049049348
50398,0.09265494
50399,0.046859115
50400,0.058923125
50401,0.031795472
50402,0.03945446
50403,0.056812942
50404,0.068865925
50405,0.11706638
50406,0.06313458
50407,0.04790646
50408,0.064587
50409,0.06910506
50410,0.066015095
50411,0.045634955
50412,0.055728495
50413,0.04513052
50414,0.10969639
50415,0.08349201
50416,0.08380756
50417,0.08892727
50418,0.09175971
50419,0.06475204
50420,0.070344746
50421,0.03993514
50422,0.08015385
50423,0.08523396
50424,0.051284105
50425,0.080703884
50426,0.060169935
50427,0.06167814
50428,0.06986612
50429,0.04283443
50430,0.054929107
50431,0.055189967
50432,0.0885545
50433,0.046483815
50434,0.06954488
50435,0.046871275
50436,0.045356482
50437,0.048441887
50438,0.04668024
50439,0.039941728
50440,0.049773842
50441,0.04075718
50442,0.1062282
50443,0.061558813
50444,0.091992676
50445,0.05636546
50446,0.09893638
50447,0.0670782
50448,0.14105615
50449,0.056356907
50450,0.07947484
50451,0.10082558
50452,0.11394128
50453,0.06209886
50454,0.047791243
50455,0.049037874
50456,0.070293546
50457,0.069862545
50458,0.101129115
50459,0.05463296
50460,0.07037875
50461,0.09780872
50462,0.034820616
50463,0.06118962
50464,0.070968986
50465,0.07668316
50466,0.08777779
50467,0.058741897
50468,0.0842523
50469,0.07770464
50470,0.06423393
50471,0.08350772
50472,0.046420425
50473,0.108478874
50474,0.09694752
50475,0.07587388
50476,0.05583018
50477,0.06418529
50478,0.045886815
50479,0.043778718
50480,0.050952286
50481,0.115669966
50482,0.045233727
50483,0.04741606
50484,0.056576133
50485,0.045194715
50486,0.074080795
50487,0.059289128
50488,0.05392137
50489,0.044041663
50490,0.0591332
50491,0.062669605
50492,0.047099292
50493,0.06858635
50494,0.083218575
50495,0.06586549
50496,0.08071244
50497,0.10840052
50498,0.051725835
50499,0.0703361
50500,0.04130733
50501,0.06402153
50502,0.06338251
50503,0.101875186
50504,0.038317204
50505,0.041833013
50506,0.03786838
50507,0.0559974
50508,0.029114813
50509,0.03672436
50510,0.029829383
50511,0.03018418
50512,0.065469325
50513,0.02765891
50514,0.05668187
50515,0.037739486
50516,0.040450096
50517,0.026002169
50518,0.02881661
50519,0.027528018
50520,0.02668807
50521,0.047614276
50522,0.04988593
50523,0.050489485
50524,0.065484256
50525,0.035525262
50526,0.04457301
50527,0.06303388
50528,0.08028531
50529,0.05573976
50530,0.064787745
50531,0.05075404
50532,0.11083272
50533,0.061545998
50534,0.024757922
50535,0.07810372
50536,0.07014981
50537,0.067320704
50538,0.0641675
50539,0.057344496
50540,0.07194856
50541,0.07852641
50542,0.040626973
50543,0.063075095
50544,0.102950186
50545,0.08603245
50546,0.08440083
50547,0.038797647
50548,0.06088361
50549,0.8133465
50550,0.92994773
50551,0.94783247
50552,0.93673337
50553,0.97897685
50554,0.964709
50555,0.92859066
50556,0.97822165
50557,0.9795008
50558,0.08351073
50559,0.7910084
50560,0.93127483
50561,0.9261154
50562,0.9300526
50563,0.97407806
50564,0.95555925
50565,0.91259015
50566,0.97500134
50567,0.9733808
50568,0.11232108
50569,0.7850283
50570,0.933745
50571,0.9339636
50572,0.93482995
50573,0.9746473
50574,0.95759714
50575,0.92446697
50576,0.9747076
50577,0.97484434
50578,0.10334194
50579,0.797698
50580,0.9039935
50581,0.9223465
50582,0.9088501
50583,0.9688704
50584,0.9537548
50585,0.9030267
50586,0.96934754
50587,0.9677422
50588,0.08145359
50589,0.8216957
50590,0.942056
50591,0.9445909
50592,0.9415884
50593,0.97765857
50594,0.966702
50595,0.93447804
50596,0.9785749
50597,0.97891414
50598,0.111026675
50599,0.8431014
50600,0.9412089
50601,0.9463569
50602,0.9397099
50603,0.9763125
50604,0.965389
50605,0.9337263
50606,0.9798486
50607,0.97658813
50608,0.10551593
50609,0.83919984
50610,0.92926866
50611,0.9308514
50612,0.92337096
50613,0.97231394
50614,0.9511966
50615,0.908376
50616,0.9750296
50617,0.97150457
50618,0.113584876
50619,0.8072002
50620,0.923903
50621,0.9264469
50622,0.9236155
50623,0.9704691
50624,0.94879645
50625,0.8965119
50626,0.9732825
50627,0.9696879
50628,0.11726877
50629,0.7846141
50630,0.9088523
50631,0.90225273
50632,0.9042275
50633,0.9667032
50634,0.9419516
50635,0.8992785
50636,0.9654352
50637,0.96210265
50638,0.109678745
50639,0.8364845
50640,0.93117476
50641,0.94254386
50642,0.9313841
50643,0.9730218
50644,0.9563395
50645,0.9170389
50646,0.97685945
50647,0.97515714
50648,0.10027242
50649,0.7802029
50650,0.92088544
50651,0.9146532
50652,0.90968966
50653,0.9701737
50654,0.9444452
50655,0.8906974
50656,0.96921605
50657,0.96761787
50658,0.10522643
50659,0.861339
50660,0.9428979
50661,0.94553924
50662,0.940647
50663,0.9789977
50664,0.96543866
50665,0.93152285
50666,0.9785642
50667,0.9793675
50668,0.11854932
50669,0.85952747
50670,0.92865705
50671,0.9409332
50672,0.9265854
50673,0.9726855
50674,0.95803064
50675,0.9124751
50676,0.9760387
50677,0.9751625
50678,0.113392115
50679,0.819986
50680,0.93248665
50681,0.93627506
50682,0.93090403
50683,0.9749532
50684,0.9600042
50685,0.92631793
50686,0.97572434
50687,0.9750406
50688,0.11018649
50689,0.7853395
50690,0.8955971
50691,0.8875153
50692,0.8983347
50693,0.9631103
50694,0.9247496
50695,0.8676234
50696,0.9608365
50697,0.9560921
50698,0.14290336
50699,0.17032167
50700,0.22289631
50701,0.14695755
50702,0.19325292
50703,0.43399265
50704,0.209348
50705,0.2604561
50706,0.39240724
50707,0.347111
50708,0.5000443
50709,0.16405076
50710,0.08968553
50711,0.1555607
50712,0.14248416
50713,0.17576402
50714,0.16107407
50715,0.105345786
50716,0.18289167
50717,0.22449502
50718,0.28241348
50719,0.06647712
50720,0.05290252
50721,0.05143097
50722,0.064498365
50723,0.059031397
50724,0.052284837
50725,0.053248376
50726,0.14802188
50727,0.13198799
50728,0.11223054
50729,0.1104227
50730,0.1346876
50731,0.09771791
50732,0.08908719
50733,0.10303241
50734,0.1101948
50735,0.08515671
50736,0.0960848
50737,0.12237388
50738,0.108818024
50739,0.1061869
50740,0.15593824
50741,0.10901758
50742,0.1116896
50743,0.09515065
50744,0.12334955
50745,0.10577893
50746,0.11247203
50747,0.12142852
50748,0.12649745
50749,0.08416629
50750,0.12413514
50751,0.12265921
50752,0.11483544
50753,0.07823369
50754,0.09042588
50755,0.073936045
50756,0.050233185
50757,0.07256025
50758,0.07613543
50759,0.0889608
50760,0.060077816
50761,0.094511926
50762,0.049049348
50763,0.09265494
50764,0.046859115
50765,0.058923125
50766,0.031795472
50767,0.03945446
50768,0.056812942
50769,0.068865925
50770,0.11706638
50771,0.06313458
50772,0.04790646
50773,0.064587
50774,0.06910506
50775,0.066015095
50776,0.045634955
50777,0.055728495
50778,0.04513052
50779,0.10969639
50780,0.08349201
50781,0.08380756
50782,0.08892727
50783,0.09175971
50784,0.06475204
50785,0.070344746
50786,0.03993514
50787,0.08015385
50788,0.08523396
50789,0.051284105
50790,0.080703884
50791,0.060169935
50792,0.06167814
50793,0.06986612
50794,0.04283443
50795,0.054929107
50796,0.055189967
50797,0.0885545
50798,0.046483815
50799,0.06954488
50800,0.046871275
50801,0.045356482
50802,0.048441887
50803,0.04668024
50804,0.039941728
50805,0.049773842
50806,0.04075718
50807,0.1062282
50808,0.061558813
50809,0.091992676
50810,0.05636546
50811,0.09893638
50812,0.0670782
50813,0.14105615
50814,0.056356907
50815,0.07947484
50816,0.10082558
50817,0.11394128
50818,0.06209886
50819,0.047791243
50820,0.049037874
50821,0.070293546
50822,0.069862545
50823,0.101129115
50824,0.05463296
50825,0.07037875
50826,0.09780872
50827,0.034820616
50828,0.06118962
50829,0.070968986
50830,0.07668316
50831,0.08777779
50832,0.058741897
50833,0.0842523
50834,0.07770464
50835,0.06423393
50836,0.08350772
50837,0.046420425
50838,0.108478874
50839,0.09694752
50840,0.07587388
50841,0.05583018
50842,0.06418529
50843,0.045886815
50844,0.043778718
50845,0.050952286
50846,0.115669966
50847,0.045233727
50848,0.04741606
50849,0.056576133
50850,0.045194715
50851,0.074080795
50852,0.059289128
50853,0.05392137
50854,0.044041663
50855,0.0591332
50856,0.062669605
50857,0.047099292
50858,0.06858635
50859,0.083218575
50860,0.06586549
50861,0.08071244
50862,0.10840052
50863,0.051725835
50864,0.0703361
50865,0.04130733
50866,0.06402153
50867,0.06338251
50868,0.101875186
50869,0.038317204
50870,0.041833013
50871,0.03786838
50872,0.0559974
50873,0.029114813
50874,0.03672436
50875,0.029829383
50876,0.03018418
50877,0.065469325
50878,0.02765891
50879,0.05668187
50880,0.037739486
50881,0.040450096
50882,0.026002169
50883,0.02881661
50884,0.027528018
50885,0.02668807
50886,0.047614276
50887,0.04988593
50888,0.050489485
50889,0.065484256
50890,0.035525262
50891,0.04457301
50892,0.06303388
50893,0.08028531
50894,0.05573976
50895,0.064787745
50896,0.05075404
50897,0.11083272
50898,0.061545998
50899,0.024757922
50900,0.07810372
50901,0.07014981
50902,0.067320704
50903,0.0641675
50904,0.057344496
50905,0.07194856
50906,0.07852641
50907,0.040626973
50908,0.063075095
50909,0.102950186
50910,0.08603245
50911,0.08440083
50912,0.038797647
50913,0.06088361
50914,0.8133465
50915,0.92994773
50916,0.94783247
50917,0.93673337
50918,0.97897685
50919,0.964709
50920,0.92859066
50921,0.97822165
50922,0.9795008
50923,0.08351073
50924,0.7910084
50925,0.93127483
50926,0.9261154
50927,0.9300526
50928,0.97407806
50929,0.95555925
50930,0.91259015
50931,0.97500134
50932,0.9733808
50933,0.11232108
50934,0.7850283
50935,0.933745
50936,0.9339636
50937,0.93482995
50938,0.9746473
50939,0.95759714
50940,0.92446697
50941,0.9747076
50942,0.97484434
50943,0.10334194
50944,0.797698
50945,0.9039935
50946,0.9223465
50947,0.9088501
50948,0.9688704
50949,0.9537548
50950,0.9030267
50951,0.96934754
50952,0.9677422
50953,0.08145359
50954,0.8216957
50955,0.942056
50956,0.9445909
50957,0.9415884
50958,0.97765857
50959,0.966702
50960,0.93447804
50961,0.9785749
50962,0.97891414
50963,0.111026675
50964,0.8431014
50965,0.9412089
50966,0.9463569
50967,0.9397099
50968,0.9763125
50969,0.965389
50970,0.9337263
50971,0.9798486
50972,0.97658813
50973,0.10551593
50974,0.83919984
50975,0.92926866
50976,0.9308514
50977,0.92337096
50978,0.97231394
50979,0.9511966
50980,0.908376
50981,0.9750296
50982,0.97150457
50983,0.113584876
50984,0.8072002
50985,0.923903
50986,0.9264469
50987,0.9236155
50988,0.9704691
50989,0.94879645
50990,0.8965119
50991,0.9732825
50992,0.9696879
